ID,rkakamilan,,,,,taxyach,,,,,hattorilab,,,,,AgroDesign,,,,,isip_tkg,,,,
GF01,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GF02,1,1,1,1,-1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GF03,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GF04,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GF05,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0
GF06,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GF07,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
GF08,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,-1,0,0,0,0,0,0,0,1
GF09,1,1,1,-1,0,0,1,1,1,0,0,0,0,0,0,-1,-1,0,-1,1,0,0,0,0,1
GF10,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,-1,0,0,0,0,0,0,0,1
JZ01,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,-1,1,0,0,0,0,0,0,0,0
JZ02,0,-1,-1,0,-1,1,0,1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
JZ03,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
JZ04,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
JZ05,1,1,0,-1,0,1,1,1,1,1,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0
JZ06,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1
JZ07,0,-1,-1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0
JZ08,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
JZ09,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
JZ10,1,1,0,0,-1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
KH01,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,-1,-1,0,0,0,0,0,0,0
KH02,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
KH03,1,0,-1,0,-1,1,0,1,1,0,-1,0,0,0,-1,0,-1,0,-1,1,0,0,0,0,-1
KH04,0,0,0,0,-1,1,1,1,0,1,-1,0,0,0,1,-1,0,-1,0,-1,0,0,0,0,0
KH05,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,-1,0,0,0,0,0,0,0,0
KH06,0,-1,-1,0,0,1,-1,0,1,1,1,0,0,0,1,0,-1,-1,0,0,0,0,0,0,1
KH07,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
