ID,YumizSui,,,,,xeT1T,,,,,huang_marko,,,,,ThePioneerJPnew,,,,,Shoelife2022,,,,,nobububu0327,,,,,yamasaKit_,,,,,whemistory,,,,,brightfunist,,,,
GF01,0,0,0,0,0,,,,,,,,,,,0,0,0,0,-1,1,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,-1,0,-1,1,1,0,0,0,0,0,0
GF02,0,0,0,0,1,,,,,,,,,,,0,0,0,0,-1,1,0,0,0,0,-1,-1,0,0,1,0,0,0,0,-1,0,1,1,1,0,0,0,0,0,0
GF03,0,0,0,0,0,,,,,,,,,,,0,0,0,0,-1,0,1,0,0,0,-1,-1,0,0,-1,0,0,0,0,-1,0,0,1,1,0,0,0,0,0,0
GF04,0,0,0,0,0,,,,,,,,,,,0,0,0,0,-1,1,0,0,0,0,-1,1,0,0,1,0,0,0,0,-1,0,0,1,1,0,0,0,0,0,0
GF05,0,0,0,0,1,,,,,,,,,,,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
GF06,0,0,0,0,1,,,,,,,,,,,0,0,0,0,-1,1,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,-1,0,0,1,1,0,0,0,0,0,0
GF07,0,1,0,0,1,,,,,,,,,,,0,0,0,0,-1,1,1,0,0,0,-1,-1,0,0,-1,0,0,0,0,-1,0,0,1,1,0,0,0,0,0,0
GF08,0,0,0,0,1,,,,,,,,,,,0,0,0,0,-1,1,0,0,0,0,-1,1,0,0,-1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
GF09,0,1,0,-1,0,,,,,,,,,,,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-1,0,0,0
GF10,0,1,0,0,1,,,,,,,,,,,0,0,0,0,-1,1,0,0,0,0,-1,1,0,0,-1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
JZ01,0,1,0,0,0,1,1,1,1,-1,,,,,,0,0,0,0,-1,,,,,,1,1,0,0,-1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
JZ02,0,1,0,0,0,1,-1,1,-1,-1,,,,,,-1,-1,0,0,-1,,,,,,1,-1,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0,0,0
JZ03,0,1,0,-1,0,1,1,-1,-1,-1,,,,,,-1,-1,0,0,-1,,,,,,1,1,0,0,-1,0,0,0,0,1,-1,1,1,-1,0,0,0,0,0,-1
JZ04,0,1,0,-1,0,1,1,-1,-1,-1,,,,,,-1,-1,0,0,-1,,,,,,-1,-1,0,0,-1,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0
JZ05,0,1,0,0,0,-1,1,-1,-1,1,,,,,,-1,-1,0,0,-1,,,,,,1,-1,0,0,1,0,0,0,0,0,0,1,1,-1,0,0,0,0,-1,0
JZ06,0,1,0,-1,0,-1,1,1,-1,-1,,,,,,-1,-1,0,0,-1,,,,,,1,-1,0,0,-1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
JZ07,0,1,0,0,0,1,1,-1,-1,-1,,,,,,-1,-1,0,0,0,,,,,,-1,1,0,0,1,0,0,0,0,0,-1,1,0,-1,0,0,0,0,-1,0
JZ08,0,1,0,0,0,1,1,1,1,-1,,,,,,0,0,0,0,-1,,,,,,1,1,0,0,-1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
JZ09,0,1,0,0,0,1,1,-1,-1,-1,,,,,,0,0,0,0,-1,,,,,,1,1,0,0,-1,0,0,0,0,0,1,1,1,-1,0,0,0,0,1,0
JZ10,0,1,0,0,0,-1,-1,0,-1,-1,,,,,,-1,-1,0,0,-1,,,,,,1,1,0,0,1,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0
KH01,0,0,0,0,0,-1,-1,-1,-1,1,,,,,,-1,-1,0,0,-1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-1,-1,0,-1,0,0,-1,0,0,0
KH02,0,0,0,0,1,-1,-1,1,-1,1,,,,,,-1,-1,0,-1,-1,0,0,0,0,0,-1,1,0,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,-1,0,0,0
KH03,0,0,0,-1,0,-1,-1,-1,-1,-1,,,,,,-1,-1,0,0,-1,0,-1,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-1,0
KH04,0,0,0,0,0,-1,-1,-1,-1,-1,,,,,,-1,-1,0,-1,-1,-1,-1,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,0,0,-1,0,-1,0
KH05,0,0,0,0,0,-1,-1,1,-1,-1,,,,,,-1,-1,0,0,-1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-1,-1,0,-1,0,0,-1,0,0,0
KH06,0,0,0,0,1,-1,-1,-1,-1,-1,,,,,,-1,-1,0,0,-1,0,0,0,0,0,-1,-1,0,0,1,0,0,0,0,-1,0,-1,0,-1,0,0,-1,0,0,0
KH07,0,0,0,0,0,-1,-1,-1,-1,-1,,,,,,-1,-1,0,0,-1,1,0,0,0,0,1,-1,0,0,1,0,0,0,0,-1,-1,-1,0,-1,0,0,0,0,0,0
KH08,0,0,0,0,0,-1,-1,-1,-1,-1,,,,,,-1,-1,0,-1,-1,0,0,0,0,0,1,-1,0,0,1,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,-1,0
KH09,0,0,0,0,0,-1,-1,-1,-1,-1,,,,,,-1,-1,0,0,-1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-1,-1,0,-1,0,0,-1,0,0,0
KH10,0,0,0,0,1,-1,-1,-1,-1,-1,,,,,,-1,-1,0,0,-1,1,0,0,0,0,1,1,0,0,-1,0,0,0,0,1,-1,-1,0,-1,0,0,-1,0,0,0
LB01,0,0,0,0,0,-1,1,-1,-1,-1,,,,,,-1,-1,0,0,-1,1,0,0,0,0,-1,-1,0,0,1,0,0,0,0,-1,-1,1,0,-1,0,0,0,0,0,0
LB02,0,0,0,0,0,-1,1,-1,-1,-1,,,,,,-1,-1,0,0,-1,1,-1,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,-1,0,0,0
LB03,0,1,0,0,0,-1,1,-1,0,-1,,,,,,-1,-1,0,0,-1,1,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,-1,-1,-1,0,-1,0,0,0,0,0,0
LB04,0,1,0,0,0,-1,1,1,-1,-1,,,,,,-1,-1,0,0,-1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-1,1,0,-1,0,0,0,0,0,0
LB05,0,1,0,0,-1,0,1,-1,-1,-1,,,,,,-1,-1,0,0,-1,1,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,-1,-1,1,0,-1,0,0,0,0,0,0
LB06,0,1,0,0,0,0,1,1,0,-1,,,,,,-1,-1,0,0,-1,1,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,-1,0,1,0,0,0,0,-1,0,0,0
LB07,0,1,0,0,0,-1,1,-1,-1,-1,,,,,,-1,-1,0,0,0,1,0,0,0,0,-1,-1,0,0,1,0,0,0,0,-1,-1,1,-1,-1,0,0,0,0,0,0
LB08,0,1,0,0,-1,-1,1,-1,-1,-1,,,,,,-1,-1,0,0,-1,1,0,0,0,0,1,-1,0,0,-1,0,0,0,0,-1,-1,1,-1,-1,0,0,-1,0,-1,0
LB09,0,1,0,0,0,1,1,-1,-1,-1,,,,,,-1,-1,0,0,-1,0,0,0,0,0,-1,1,0,0,1,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,0,0
LB10,0,1,0,0,1,-1,-1,-1,-1,-1,,,,,,-1,-1,0,0,-1,0,-1,0,0,0,1,-1,0,0,1,0,0,0,0,0,-1,1,-1,-1,0,0,0,0,0,0
MR01,0,1,0,0,1,-1,-1,-1,-1,-1,,,,,,,,,,,1,0,0,0,0,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,0,-1,0,0,0,0,0,-1
MR02,0,0,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-1,-1,0,-1,0,0,0,0,0,-1
MR03,0,0,0,-1,0,-1,-1,-1,-1,-1,,,,,,,,,,,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,1,-1,-1,0,-1,0,0,0,0,-1,0
MR04,0,0,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,1,0,0,0,0,-1,1,0,0,-1,0,0,0,0,1,-1,-1,0,-1,0,0,0,0,0,0
MR05,0,1,0,0,1,-1,-1,-1,-1,-1,,,,,,,,,,,0,0,0,0,0,-1,1,0,0,1,0,0,0,0,1,-1,1,0,-1,0,0,0,0,-1,0
MR06,0,0,0,0,0,-1,-1,-1,-1,1,,,,,,,,,,,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-1,-1,0,-1,0,0,-1,0,0,0
MR07,0,0,0,0,1,-1,-1,-1,-1,-1,,,,,,,,,,,0,1,0,0,0,1,1,0,0,-1,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,0,0
MR08,0,0,0,0,1,-1,-1,-1,-1,-1,,,,,,,,,,,0,-1,0,0,0,1,-1,0,0,-1,0,0,0,0,1,-1,-1,0,-1,0,0,-1,0,0,-1
MR09,0,0,0,0,0,1,-1,-1,-1,-1,,,,,,,,,,,0,-1,0,0,0,1,-1,0,0,1,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,0,-1
MR10,0,0,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-1,-1,0,-1,0,0,-1,0,-1,0
PC01,0,1,0,0,0,1,1,1,1,-1,,,,,,-1,-1,0,0,-1,1,1,0,0,0,1,1,0,0,-1,,,,,,-1,1,-1,-1,0,0,0,0,-1,0
PC02,0,1,0,0,0,-1,1,1,-1,-1,,,,,,0,0,0,0,-1,-1,-1,0,0,0,-1,1,0,0,-1,,,,,,0,1,0,-1,0,0,-1,0,0,0
PC03,0,1,0,0,0,-1,1,-1,-1,-1,,,,,,-1,-1,0,0,-1,0,-1,0,0,0,-1,1,0,0,-1,,,,,,0,1,0,0,0,0,0,0,0,1
PC04,0,0,0,0,0,1,-1,1,-1,-1,,,,,,0,0,0,0,-1,1,-1,0,0,0,1,1,0,0,-1,,,,,,0,-1,0,-1,0,0,0,0,-1,-1
PC05,0,0,0,0,0,1,1,-1,1,-1,,,,,,-1,-1,0,0,-1,-1,-1,0,0,0,1,1,0,0,-1,,,,,,-1,-1,0,-1,0,0,-1,0,-1,0
PC06,0,1,0,-1,0,1,1,1,-1,-1,,,,,,0,0,0,0,-1,-1,-1,0,0,0,1,-1,0,0,-1,,,,,,0,-1,0,0,0,0,0,0,0,0
PC07,0,1,0,0,0,-1,-1,1,-1,-1,,,,,,-1,-1,0,0,-1,0,0,0,0,0,1,1,0,0,-1,,,,,,0,-1,0,-1,0,0,-1,0,-1,-1
PC08,0,0,0,0,0,-1,1,-1,-1,-1,,,,,,-1,-1,0,0,-1,0,0,0,0,0,-1,-1,0,0,1,,,,,,0,-1,0,0,0,0,0,0,-1,1
PC09,0,1,0,0,0,1,1,1,-1,1,,,,,,-1,-1,0,0,-1,-1,-1,0,0,0,1,1,0,0,-1,,,,,,0,1,0,0,0,0,0,0,-1,0
PC10,0,0,0,0,-1,-1,-1,1,-1,1,,,,,,-1,-1,0,0,-1,0,0,0,0,0,1,1,0,0,-1,,,,,,0,-1,0,-1,0,0,0,0,0,0
TE01,,,,,,0,-1,-1,0,1,,,,,,0,0,0,0,1,0,0,0,0,0,-1,1,0,0,1,0,0,0,0,-1,-1,1,0,0,0,0,0,0,0,-1
TE02,,,,,,0,-1,-1,-1,1,,,,,,0,0,0,0,-1,1,1,0,0,0,-1,1,0,0,1,0,0,0,0,1,-1,-1,1,-1,0,0,0,0,0,-1
TE03,,,,,,1,1,0,-1,-1,,,,,,0,0,0,0,-1,0,1,0,0,0,1,1,0,0,-1,0,0,0,0,-1,1,1,1,-1,0,0,1,0,0,-1
TE04,,,,,,1,1,1,0,-1,,,,,,0,0,0,0,-1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-1,1,1,1,1,0,0,0,1,0,0
TE05,,,,,,1,-1,1,0,-1,,,,,,0,0,0,0,1,-1,0,0,0,0,-1,-1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
TE06,,,,,,-1,1,1,-1,-1,,,,,,0,0,0,0,-1,1,1,0,0,0,-1,-1,0,0,1,0,0,0,0,0,1,-1,1,1,0,0,1,0,0,-1
TE07,,,,,,0,1,-1,-1,-1,,,,,,0,0,0,0,0,1,0,0,0,0,1,-1,0,0,1,0,0,0,0,0,1,-1,1,1,0,0,1,0,0,0
TE08,,,,,,-1,1,1,0,-1,,,,,,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-1,1,1,1,0,0,0,1,0,0,0
TE09,,,,,,0,-1,1,-1,-1,,,,,,0,0,0,0,1,1,-1,0,0,0,1,1,0,0,1,0,0,0,0,-1,1,0,1,1,0,0,1,0,0,0
TE10,,,,,,1,1,1,0,-1,,,,,,0,0,0,0,-1,1,0,0,0,0,1,1,0,0,-1,0,0,0,0,-1,1,1,1,1,0,0,1,0,0,0
UD01,0,0,0,0,-1,1,-1,-1,-1,-1,,,,,,-1,-1,0,0,-1,1,1,0,0,0,1,-1,0,0,-1,0,0,0,0,-1,,,,,,0,0,0,0,0
UD02,0,1,0,0,-1,1,1,1,1,-1,,,,,,0,0,0,0,-1,1,1,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,,,,,,0,0,0,-1,0
UD03,0,1,0,-1,-1,1,1,-1,-1,1,,,,,,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,,,,,,0,1,0,-1,-1
UD04,0,1,0,0,-1,-1,1,1,-1,-1,,,,,,-1,-1,0,0,-1,1,1,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,,,,,,0,1,0,0,0
UD05,0,1,0,-1,-1,1,1,1,-1,-1,,,,,,0,0,0,0,-1,1,1,0,0,0,1,1,0,0,-1,0,0,0,0,-1,,,,,,0,1,0,-1,-1
UD06,0,1,0,0,-1,1,-1,1,-1,-1,,,,,,-1,-1,0,0,-1,1,1,0,0,0,-1,-1,0,0,-1,0,0,0,0,-1,,,,,,0,0,0,0,-1
UD07,0,1,0,0,-1,1,1,1,-1,-1,,,,,,0,0,0,0,0,1,1,0,0,0,-1,-1,0,0,-1,0,0,0,0,-1,,,,,,0,0,0,-1,-1
UD08,0,1,0,0,-1,1,1,-1,-1,-1,,,,,,-1,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,-1,,,,,,0,1,0,0,-1
UD09,0,1,0,0,0,1,1,1,-1,-1,,,,,,-1,-1,0,0,-1,1,1,0,0,0,-1,-1,0,0,-1,0,0,0,0,-1,,,,,,0,1,0,0,-1
UD10,0,0,0,-1,0,1,-1,-1,-1,-1,,,,,,-1,-1,0,0,-1,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,-1,,,,,,0,0,0,0,0
VN01,0,-1,0,-1,-1,-1,-1,-1,-1,-1,,,,,,-1,-1,0,0,-1,-1,-1,0,0,0,-1,-1,0,0,-1,0,0,0,0,-1,-1,-1,0,-1,0,,,,,
VN02,0,-1,0,-1,0,-1,-1,-1,-1,-1,,,,,,-1,-1,0,0,-1,-1,-1,0,0,0,-1,-1,0,0,-1,0,0,0,0,-1,-1,-1,0,-1,0,,,,,
VN03,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
VN04,0,-1,0,-1,0,-1,-1,-1,-1,-1,,,,,,-1,-1,0,0,-1,-1,-1,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,-1,-1,0,-1,0,,,,,
VN05,0,-1,0,-1,0,-1,-1,-1,-1,-1,,,,,,-1,-1,0,0,-1,-1,-1,0,0,0,-1,-1,0,0,-1,0,0,0,0,-1,-1,-1,0,-1,0,,,,,
VN06,0,-1,0,-1,-1,-1,-1,-1,-1,-1,,,,,,-1,-1,0,0,-1,-1,-1,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,-1,-1,0,-1,0,,,,,
VN07,0,-1,0,-1,0,-1,-1,-1,-1,-1,,,,,,-1,-1,0,0,-1,-1,-1,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,-1,-1,0,-1,0,,,,,
VN08,0,-1,0,-1,0,-1,-1,-1,-1,-1,,,,,,-1,-1,0,0,-1,-1,-1,0,0,0,-1,-1,0,0,-1,0,0,0,0,-1,-1,-1,0,-1,0,,,,,
VN09,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,
VN10,0,-1,0,-1,0,-1,-1,-1,-1,-1,,,,,,-1,-1,0,0,-1,-1,-1,0,0,0,-1,-1,0,0,-1,0,0,0,0,-1,-1,-1,0,-1,0,,,,,
WY01,0,0,0,-1,1,-1,-1,-1,-1,-1,,,,,,-1,-1,0,0,-1,-1,-1,0,0,0,,,,,,0,0,0,0,0,-1,-1,1,-1,0,0,-1,0,-1,-1
WY02,0,0,0,-1,0,-1,-1,-1,-1,-1,,,,,,0,0,0,0,-1,-1,-1,0,0,0,,,,,,0,0,0,0,0,-1,-1,1,-1,0,0,-1,0,0,0
WY03,0,0,0,-1,1,-1,-1,-1,-1,-1,,,,,,-1,-1,0,0,-1,-1,0,0,0,0,,,,,,0,0,0,0,0,-1,-1,0,-1,0,0,-1,0,0,0
WY04,0,0,0,0,1,-1,-1,-1,-1,-1,,,,,,-1,-1,0,0,-1,-1,-1,0,0,0,,,,,,0,0,0,0,0,-1,-1,1,-1,0,0,-1,0,0,1
